PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
ARB-arb_test_final_-0411,يوجد في المخ منطقة تعرف بالحُصين.,In the brain there is an area known as the hippocampus., يعتبر الحُصيْن جزءا من المخ والذي يتسع لدى سائقي سيارات الأجرة في لندن,The hippocampus is a part of the brain that expands among London taxi drivers,0.83
ARB-arb_test_final_-0412,حينما تنظرون في الدليل، سترون هذا,"When you look at the evidence, you'll see this", وهو الشيء الذي أصابني فعلا بالجزع,This is something that really alarmed me,0.19
ARB-arb_test_final_-0413,عندما توجّه الكاميرا نحو أي فصل دائماً يبدو هكذا,When you point the camera at any class it always looks like this, إذاً هذا أحد الكتب التي يقومون بها,So this is one of the books they do,0.09
ARB-arb_test_final_-0414,الحقيقة هي أن معظم الإبداع هو تراكمي و تعاوني,The truth is that most creativity is cumulative and collaborative,  هناك لحظة ولادة عندما يأتي شخص ما بفكرة,There is a moment of birth when someone comes up with an idea,0.44
ARB-arb_test_final_-0415,الثغرات تسمح بالنفاذ باعتبار التشريع المدخل الاساسي لوقف نزيف الضرائب,"The loopholes allow for enforcement, considering that legislation is the basic gateway to stopping the bleeding of taxes", حققت بورصة دبي للذهب والسلع نتائج قوية,The Dubai Gold and Commodities Exchange achieved strong results,0.29
ARB-arb_test_final_-0416,إذن كيف تتحرك من أسباب متعددة لتصل إلى حالة متجانسة؟,So how do you move from multiple causes to reach a homogeneous state?, والإجابة هي ما يقع في المنتصف أي التنمية,"The answer is what lies in the middle, i.e. development",0.56
ARB-arb_test_final_-0417,وربما قد سمعتم عن الستاتين من قبل تعرفون أنها من أكثرالأدوية التى يتم استخدامها فى العالم اليوم.,Perhaps you have heard of statins before and know that they are among the most commonly used medications in the world today., وتبدأ بالتفكير، نعم! أعطني ستاتين.,"And you start to think, yes! Give me a statin.",0.65
ARB-arb_test_final_-0418,لا بد من وجود سبب لذلك ,There must be a reason for this, لكنه كان مصيباً ، فقد كانت فكرة حمقاء,"But he was right, it was a stupid idea",0.21
ARB-arb_test_final_-0419,في جميع أنحاء المنزل، قم بتحديد أماكن لأشياء تضيع بسهولة,"Throughout the house, designate places for things that get lost easily", يبدو هذا منطقيا وهو كذلك ولكن هناك الكثير من العلوم لدعم هذه الفرضية بناءً على طريقة عمل الذاكرة المكانية لدينا,This sounds logical and it is but there is a lot of science to support this hypothesis based on how our spatial memory works,0.44
ARB-arb_test_final_-0420,نحن لا نحاول أن نجد الجمال.,We are not trying to find beauty., نحل نحاول أن نجد الجمال في الحقيقة,We are trying to find beauty in truth,0.41
ARB-arb_test_final_-0421,سنقضي على الخوف.,We will eliminate fear., الخوف هو عدو التسلية,Fear is the enemy of entertainment,0.75
ARB-arb_test_final_-0422,هذا القدر، أليس كذلك؟,"That much, right?", تلك التي تمزق نفسها,The one that tears itself apart,0.0
ARB-arb_test_final_-0423,إذا قمت بتحديد مكانٍ وكنت دقيقا بشأنه ستجد أشيائك موجودة بمكانها عندما تبحث عنها,"If you select a place and are precise about it, your things will be there when you look for them", ماذا عند السفر؟,What when traveling?,0.33
ARB-arb_test_final_-0424,إنّ أجسامنا بيئات حيوية.,Our bodies are living environments., إنّها في حركة مستمرّة,It is in constant movement,0.76
ARB-arb_test_final_-0425,الكثير من الأخبار الجيدة,Lots of good news, أهناك أخبار جيدة ؟ بالطبع ، هناك أخبار جيدة,"Is there any good news? Of course, there is good news",0.87
ARB-arb_test_final_-0426,كان الوقت متأخراً جداً .,It was very late., لا أتذكر أي ساعة كانت,I don't remember what time it was,0.62
ARB-arb_test_final_-0427,قررت أن أترك الخمس دولارات في مغلف في مترو الإنفاق.,I decided to leave the five dollars in an envelope on the subway., في بعض الأحيان يجدها شخص جيد في بعض الأحيان يجدها شخص سيء,"Sometimes a good person finds it, sometimes a bad person finds it",0.53
ARB-arb_test_final_-0428,لماذا نجد أشخاصا لديهم إهتماما في هذا هل بسبب أنهم لا يستطيعون التعبير عن ذلك في العمل,Why do we find people who have an interest in this? Is it because they cannot express it at work?, و كما أنهم لا يشعروا بأنهم يعملون أشياءا فعلا تهمهم لذلك فأنهم يلتقطون مثل هذه الأنشطة,"They also do not feel that they are doing things that actually interest them, so they pick up such activities",0.53
ARB-arb_test_final_-0429,وفي ذلك الوقت، كان الصوت يميل وهذا إذهلني كثيراً..,"At that time, the voice was tilting and this surprised me a lot.", لم يكن هناك وجود للفنون المرئية، كان كل شيء مسموعاً.,"There was no visual arts, everything was audible.",0.44
ARB-arb_test_final_-0430,لم يمضِ هذا على نحو جيد.,This did not go well., أنا فعلاً لا أفهم لماذا تضحكون,I really don't understand why you're laughing,0.21
ARB-arb_test_final_-0431,اذ طالبوا بتخفيض الضريبة,They demanded a tax reduction, تراجع حجم نشاط تداول الاراضي مطلع السنة,The volume of land trading activity declined at the beginning of the year,0.33
ARB-arb_test_final_-0432,أدركت أنه لا يجب أن يحدث ذلك على الإطلاق.,I realized it didn't have to happen at all., أعرف الصوت في الحقيقة.,I actually know the sound.,0.03
ARB-arb_test_final_-0433,أشعر بفرح غامر. كلما نقرت مفتاح المصباح،,"I feel overwhelming joy. Whenever you flip the light switch,", كنت ممتنا، كان ذلك يجعلني سعيدا,"I was grateful, it made me happy",0.58
ARB-arb_test_final_-0434,وقد أتضح، أنه كلما تقدم بك العمر، يقل إحتمال الطلاق.,"It turns out that the older you get, the less likely you are to divorce.", لذا فمعدل الطلاق مستقر هنا في أمريكا,So the divorce rate is stable here in America,0.68
ARB-arb_test_final_-0435,قمت بعرض منفرد يشمل فقط سبع دول.,I did a solo show covering only seven countries., كنت في عمان ، وكنت في المملكة العربية السعودية,"I was in Oman, and I was in Saudi Arabia",0.47
ARB-arb_test_final_-0436,و نأمل في أن بعضكم سيقوم بمساعدتنا.,We hope that some of you will help us., و سؤالي لكم هو  لماذا لا يجب أن نعلم؟,My question to you is why shouldn't we know?,0.21
ARB-arb_test_final_-0437,معظم الكينين لم يروا العنف .,Most Kenyans did not see violence., فكانت هذه قصة بالنسبه لهم,This was a story for them,0.33
ARB-arb_test_final_-0438,كيف سينتهي بك المطاف عمل ذلك؟,How will you end up doing that?, واذا نحن في بعض اللعب الجاد,And if we're in for some serious play,0.21
ARB-arb_test_final_-0439,في ثقافة الصم، تعادل الحركة الصوت.,"In deaf culture, movement is equivalent to sound.", هكذا يمكننا التعبير عن كلمة موظفون.,This is how we can express the word employees.,0.39
ARB-arb_test_final_-0440,و كان ذلك أكبر خطأ قمت به في حياتي,That was the biggest mistake I made in my life, و لكن مجدداً، لم أكن أعلم أنه سيكون وداعاً طويلاً,"But again, I didn't know it would be such a long goodbye",0.56
ARB-arb_test_final_-0441,فقد فهمو أن دورهم مع موقع الرئيس أن يساعدوا داعميهم لا أن يتحكموا فيهم,"They understood that their role in the position of president was to help their supporters, not to control them", وهذا هو النوع من الإنضباط الذي نحتاجه لإستخدام ناضج لهذه الوسيلة الإعلامية,This is the kind of discipline we need for mature use of this media,0.35
