PairID,Text1,Text1 Translation,Text2,Text2 Translation
ESP-test-0413,"Quizá no lo consigamos "", reconoció el presidente estadounidense Barack Obama, en una entrevista emitida por el canal CBS.","""Maybe we won't get it,"" acknowledged US President Barack Obama, in an interview broadcast on the CBS channel.","Quizá no lo consigamos "", reconoció el presidente estadounidense haciendo referencia a un acuerdo sobre la política nuclear iraní antes de la fecha límite del 24 de noviembre.","""We may not get it,"" the US president acknowledged, referring to an agreement on Iranian nuclear policy before the November 24 deadline."
ESP-test-0414,"Molly Tarlov es una actriz estadounidense nacida el 12 de septiembre de 1992 en Manhattan, Nueva York.","Molly Tarlov is an American actress born on September 12, 1992 in Manhattan, New York.","A continuación se sientan para tomar el té, no sin antes haber sacado de la máquina correspondiente el obligado tiquet para una hora y media.","They then sit down to have tea, but not before having taken out the obligatory ticket for an hour and a half from the corresponding machine."
ESP-test-0415,Dos hombres están teniendo un día de descanso.,Two men are having a day of rest.,Cuatro hombres están teniendo una conversación.,Four men are having a conversation.
ESP-test-0416,El saldo medio por operación es de unos 3.400 euros.,"The average balance per operation is about 3,400 euros.",Hay dos ventajas evolutivas de parecerse a la media.,There are two evolutionary advantages to looking average.
ESP-test-0417,La multitud no ve dos coches de carreras que salen de la línea de salida.,The crowd does not see two racing cars leaving the starting line.,No hay niña con un vestido marrón rodeada de niños y cerrando los ojos.,There is no girl in a brown dress surrounded by boys and closing her eyes.
ESP-test-0418,"El popular juego para dispositivos móviles""Flappy Bird"" dejó de agitar sus alas.","The popular mobile game""Flappy Bird"" stopped flapping its wings.","""Game over"" Flappy Bird ha sido descargado más de 50 millones de veces, lo que lo convierte, hasta ahora, en el juego para móviles más popular de este año.","""Game over"" Flappy Bird has been downloaded more than 50 million times, making it the most popular mobile game of this year so far."
ESP-test-0419,Una mujer en una camisa rosada está de pie detrás de una mesa con muchos aderezos para ensaladas y platos de papel.,A woman in a pink shirt is standing behind a table with lots of salad dressings and paper plates.,Una mujer se sienta junto a una mesa cubierta de platos y platillos.,A woman sits next to a table covered with plates and saucers.
ESP-test-0420,Pero el secuestro de más de 200 niñas de una escuela secundaria en Nigeria ha provocado consternación en la comunidad internacional.,But the kidnapping of more than 200 girls from a secondary school in Nigeria has sparked consternation in the international community.,El exgobernador de Massachusetts confirmó que concurrirá en la carrera presidencial tan sólo tres semanas después de decir que estaba considerándolo.,The former Massachusetts governor confirmed he will run in the presidential race just three weeks after saying he was considering it.
ESP-test-0421,Estas proteínas de membrana tienen diferentes funciones y características y catalizan diversas reacciones químicas.,These membrane proteins have different functions and characteristics and catalyze various chemical reactions.,Estas proteínas de membrana tienen diferentes funciones y propiedades y catalizan diversas reacciones químicas.,These membrane proteins have different functions and properties and catalyze various chemical reactions.
ESP-test-0422,"En este mismo momento en el que estás leyendo esta nota, en algún lugar del mundo, la tierra está temblando.","At this very moment when you are reading this note, somewhere in the world, the earth is shaking.","Después de un sismo, vienen los seiches Tras un terremoto, se forman muchas veces ondas estacionarias internas en el agua que se conocen bajo el nombre de seiche en piscinas y lagunas.","After an earthquake, seiches come. After an earthquake, internal standing waves are often formed in the water, which are known as seiches in swimming pools and lagoons."
ESP-test-0423,"Un tontorrón festival de tópicos familioedulcorados que no aporta absolutamente nada al mundo adulto, pero que disfrutarán sí o sí los más pequeños.","A silly festival of sweetened family clichés that contributes absolutely nothing to the adult world, but that the little ones will enjoy no matter what.","Bee Movie es divertida, amena, simpática y muy inteligente","Bee Movie is fun, entertaining, friendly and very intelligent"
ESP-test-0424,Híbrido audiovisual con Irán como escenario elegido para recrear Afganistán dentro de una fábula tan atroz como ineludible,Audiovisual hybrid with Iran as the chosen setting to recreate Afghanistan within a fable as atrocious as it is inescapable,Fred Claus es prescindible pero posiblemente menos molesta que la decimotercera parte de la que quiera presentar Disney esta navidad.,Fred Claus is expendable but possibly less annoying than the thirteenth part of what Disney wants to present this Christmas.
ESP-test-0425,Se puede usar una tabla KWL para todas las asignaturas en una atmósfera de grupo completo o grupo pequeño.,A KWL table can be used for all subjects in a whole group or small group atmosphere.,Se puede usar una tabla KWL para todos los sujetos en un grupo completo o en una atmósfera de grupo pequeño.,A KWL table can be used for all subjects in a whole group or small group atmosphere.
ESP-test-0426,El hombre de traje está parado frente a un micrófono y cantando,The man in a suit is standing in front of a microphone and singing,Una mujer en jeans azul está de pie frente a un grupo de niños al lado de una casa de piedra,A woman in blue jeans is standing in front of a group of children next to a stone house
ESP-test-0427,El hombre con pantalones amarillos está levantando sus brazos.,The man in yellow pants is raising his arms.,El hombre de la camisa amarilla tiene un trapeador en las manos.,The man in the yellow shirt has a mop in his hands.
ESP-test-0428,¿Qué sucede cuando una parte del cuerpo se duerme?,What happens when a part of the body falls asleep?,"¿Quién dijo "" Me he caído y no puedo despertar "" primero?","Who said ""I've fallen and can't wake up"" first?"
ESP-test-0429,Batalla campal en El Cairo,Pitched battle in Cairo,"Las tensiones aumentaron cuando una multitud avanzó hacia la sede de la Guardia Republicana, donde se cree que permanece Morsi detenido.","Tensions rose as a crowd advanced towards the Republican Guard headquarters, where Morsi is believed to be detained."
ESP-test-0430,"Chaoyang léase (en chino: 朝阳市, pinyin: Cháoyáng shì, literalmente: hacia el sol) es una ciudad-prefectura en la provincia de Liaoning, República Popular China.","Chaoyang (Chinese: 朝阳市, pinyin: Cháoyáng shì, literally: towards the sun) is a city-prefecture in Liaoning Province, People's Republic of China.","Con una extensa superficie de cerca de 20 000 km² es la ciudad más grande de Liaoning, y forma la frontera con la provincia de Hebei y la Región Autónoma de Mongolia Interior.","With an extensive area of ​​about 20,000 km², it is the largest city in Liaoning, and forms the border with Hebei Province and the Inner Mongolia Autonomous Region."
ESP-test-0431,Time publica dos artículos antiemoción.,Time publishes two anti-emotion articles.,La historia de la portada de Time es el programa de 12 pasos de Bill Gates para triunfar en la era digital.,Time's cover story is Bill Gates' 12-step program for success in the digital age.
ESP-test-0432,"""Ineptitud e incompetencia"": los vecinos que advirtieron del peligro de incendio en la Torre Grenfell, el edificio de 24 plantas consumido por las llamas en Londres","""Ineptitude and incompetence"": the neighbors who warned of the danger of fire in Grenfell Tower, the 24-story building consumed by flames in London","Pero lo explicado por Collins ya lo había advertido antes la asociación, el Grupo de Acción de Grenfell, en una nota publicada en su página web el 20 de noviembre del año pasado.","But what Collins explained had already been warned before by the association, the Grenfell Action Group, in a note published on its website on November 20 of last year."
ESP-test-0433,"El cáncer es una de las principales causas de muerte en todo el mundo: cada año fallecen 8,2 millones de personas.",Cancer is one of the leading causes of death worldwide: 8.2 million people die every year.,El objetivo del programa en el que participa es llevar al atención básica a los lugares donde antes no llegaba el sistema de salud.,The objective of the program in which he participates is to bring basic care to places where the health system did not previously reach.
ESP-test-0434,"Guido murió en 1955, y la compañía fue dirigida por su hijo Bruno Caloi hasta 1999.","Guido died in 1955, and the company was managed by his son Bruno Caloi until 1999.",Ha recibido la condena de varios políticos y usuarios de Internet de la India.,It has received condemnation from several Indian politicians and internet users.
