PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00181,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ ਵ੍ਹਾਈਟ ਕਰਾਪ ਟਾਪ ਅਤੇ ਬਲੈਕ ਪੈਂਟ 'ਚ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ,"Talking about the look, Mouni is seen in a white crop top and black pants",ਕੰਮਕਾਰ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਮੌਨੀ 'ਡਾਂਸ ਇੰਡੀਆ ਡਾਂਸ ਲਿਟਿਲ ਮਾਸਟਰਸ 5' ਨੂੰ ਜੱਜ ਕਰਦੀ ਨਜ਼ਰ ਆ ਰਹੀ ਹੈ,"Talking about work, Mouni is seen judging 'Dance India Dance Little Masters 5'."
pan_dev_00182,ਵੀਰਵਾਰ ਨੂੰ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ ਵਿੱਚ ਇਸ ਪਟੀਸ਼ਨ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਈਡੀ ਅਤੇ ਬਚਾਅ ਪੱਖ ਦੇ ਵਕੀਲਾਂ ਵਿਚਾਲੇ ਬਹਿਸ ਹੋਈ,"During the hearing of this petition in the Punjab and Haryana High Court on Thursday, there was an argument between the ED and the defense lawyers",ਹਨੀ ਨੇ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਹਾਈ ਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕਰ ਕੇ ਨਿਯਮਤ ਜ਼ਮਾਨਤ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ,Honey filed a petition in the Punjab and Haryana High Court and demanded regular bail
pan_dev_00183,ਅਦਾਲਤ ਨੇ ਕਿਹਾ ਕਿ ਗੋਦ ਲੈਣ ਨਾਲ ਸਬੰਧਤ ਕੋਈ ਰਜਿਸਟਰਡ ਦਸਤਾਵੇਜ਼ ਨਾ ਹੋਣ 'ਤੇ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਪਿਆਂ ਨੂੰ ਸੌਂਪ ਦਿੱਤਾ ਜਾਣਾ ਚਾਹੀਦਾ ਹੈ,"The court said that in the absence of any registered document related to adoption, the child should be handed over to the original parents",ਨਾਲ ਹੀ ਕਿਹਾ ਕਿ ਬੱਚੇ ਨਾਲ ਜੁੜਿਆ ਕੋਈ ਰਜਿਸਟਰਡ ਸਰਟੀਫਿਕੇਟ ਨਾ ਹੋਣ ਦੇ ਕਾਰਨ ਬੱਚੇ ਨੂੰ ਅਸਲ ਮਾਂ ਪਿਓ ਦੇ ਕੋਲ ਸੌਂਪਿਆ ਜਾਵੇ,Also said that the child should be handed over to the real parents as there is no registered certificate related to the child
pan_dev_00184,"ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ, ਸੁਧੀਰ ਮੁਨਗੰਟੀਵਾਰ, ਆਸ਼ੀਸ਼ ਸ਼ੇਲਾਰ ਅਤੇ ਭਾਜਪਾ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਸਨ","Devendra Fadnavis, Sudhir Mungantiwar, Ashish Shelar and BJP Maharashtra President Chandrakant Patil were also present in the Durbar Hall.","ਪ੍ਰਦੇਸ਼ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਨੂੰ ਪਾਰਟੀ ਦੇ ਸਹਿਯੋਗੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨਾਲ ਮਠਿਆਈ ਖੁਆਉਂਦੇ ਦੇਖਿਆ ਗਿਆ, ਜੋ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਵਾਪਸ ਆ ਰਹੇ ਸਨ","State BJP president Chandrakant Patil was seen sharing sweets with party ally Devendra Fadnavis, who was returning as Chief Minister."
pan_dev_00185,"ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੀਐਮ ਮੋਦੀ ਨਹੀਂ, ਬਲਕਿ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਲੱਗਿਆ ਹੋਇਆ ਹੈ","In the original picture, not PM Modi, but Putin's face",ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ ਅਤੇ...ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ (ਨਵੀਂ ਦਿੱਲੀ),The original picture has Putin's face and... Vishwas News (New Delhi)
pan_dev_00186,"ਇਹ ਕਮੇਟੀ ਕੈਬਨਿਟ ਮੰਤਰੀ ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ, ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਅਤੇ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ 'ਤੇ ਅਧਾਰਿਤ ਹੈ","The committee is based on Cabinet Ministers Harpal Singh Cheema, Gurmeet Singh Meet Hare and Harjot Singh Bains.","ਇਹ ਕਮੇਟੀ ਕੈਬਨਿਟ ਮੰਤਰੀ ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ, ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਅਤੇ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ 'ਤੇ ਆਧਾਰਿਤ ਹੈ","The committee is based on Cabinet Ministers Harpal Singh Cheema, Gurmeet Singh Meet Hare and Harjot Singh Bains."
pan_dev_00187,"ਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ","Barnala, Mansa and Sangrur districts have recorded the least rainfall in June","ਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ","Barnala, Mansa and Sangrur districts have recorded the least rainfall in June"
pan_dev_00188,"ਨਿਊਜ਼ੀਲੈਂਡ ਦੇ ਸਿਹਤ ਮੰਤਰਾਲੇ ਮੁਤਾਬਕ, ਵੈਕਸੀਨ ਲੱਗਣ ਨਾਲ ਜਿਸ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਹੋਈ ਉਹ ਇੱਕ ਮਹਿਲਾ ਹੈ","According to the Ministry of Health of New Zealand, the patient who died after receiving the vaccine is a woman",ਸਿਹਤ ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਨਿਊਜ਼ੀਲੈਂਡ ਵਿਚ ਇਹ ਪਹਿਲਾ ਮਾਮਲਾ ਹੈ ਜਿੱਥੇ ਵੈਕਸੀਨੇਸ਼ਨ ਤੋਂ ਬਾਅਦ ਮਰੀਜ਼ ਦੀ ਮੌਤ ਨੂੰ ਵੈਕਸੀਨ ਨਾਲ ਜੋੜਿਆ ਜਾ ਰਿਹਾ ਹੈ,The Ministry of Health said this is the first case in New Zealand where a patient's death after vaccination has been linked to the vaccine.
pan_dev_00189,ਸਹੁੰ ਚੁੱਕ ਸਮਾਗਮ ਦੌਰਾਨ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਦੇ ਪਰਿਵਾਰਕ ਮੈਂਬਰ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਰਹਿਣਗੇ,Family members of Eknath Shinde will also be present in the Durbar Hall during the oath taking ceremony,"ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ, ਸੁਧੀਰ ਮੁਨਗੰਟੀਵਾਰ, ਆਸ਼ੀਸ਼ ਸ਼ੇਲਾਰ ਅਤੇ ਭਾਜਪਾ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਪ੍ਰਧਾਨ ਚੰਦਰਕਾਂਤ ਪਾਟਿਲ ਵੀ ਦਰਬਾਰ ਹਾਲ ਵਿੱਚ ਮੌਜੂਦ ਸਨ","Devendra Fadnavis, Sudhir Mungantiwar, Ashish Shelar and BJP Maharashtra President Chandrakant Patil were also present in the Durbar Hall."
pan_dev_00190,ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਲੰਬੇ ਸਮੇਂ ਤੋਂ ਸਮਾਜ ਦੇ ਇਸ ਵਰਗ ਵੱਲੋਂ ਸਮਰਪਿਤ ਸੈੱਲ ਬਣਾਉਣ ਦੀ ਮੰਗ ਕੀਤੀ ਜਾ ਰਹੀ ਸੀ,"Chief Minister Bhagwant Mann said that for a long time, there was a demand from this section of the society to make a dedicated cell",ਦੱਸ ਦਈਏ ਕਿ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੀ ਸਰਕਾਰ ਚੋਣਾਂ ਸਮੇਂ ਵਾਅਦੇ ਕਰਦੀ ਸੀ,It should be said that Punjab Chief Minister Bhagwant Mann said that the previous government used to make promises during elections
pan_dev_00191,ਉਸਨੇ ਆਪਣੀ ਪਤਨੀ ਦੀ ਲਾਸ਼ ਨੂੰ ਇੱਕ ਕੜਾਹੀ ਵਿੱਚ ਪਾ ਕੇ ਬੱਚਿਆਂ ਦੇ ਸਾਹਮਣੇ ਉਬਾਲ ਲਿਆ,He put his wife's body in a cauldron and boiled it in front of the children,"ਕਰਾਚੀ, 15 ਜੁਲਾਈ, ਹ.ਬ. : ਪਾਕਿਸਤਾਨ ਵਿੱਚ ਇੱਕ ਵਿਅਕਤੀ ਨੇ ਆਪਣੀ ਪਤਨੀ ਦਾ ਕਤਲ ਕਰਨ ਤੋਂ ਬਾਅਦ ਉਸਦੀ ਲਾਸ਼ ਨੂੰ ਕੜਾਹੀ ਵਿੱਚ ਉਬਾਲ ਲਿਆ","Karachi, July 15, H.B. : A man in Pakistan boiled his wife's body in a cauldron after murdering her"
pan_dev_00192,ਧਿਆਨਯੋਗ ਹੈ ਕਿ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਅੱਜ ਕਿਹਾ ਹੈ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਪੂਰੇ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,It is noteworthy that the Supreme Court has said today that Nupur Sharma should apologize to the entire country,ਕਾਂਗਰਸ ਨੇਤਾ ਨੇ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਇਕ ਬਿਆਨ ਜਾਰੀ ਕਰਕੇ ਕਿਹਾ ਕਿ ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੂੰ ਆਪਣੇ ਬਿਆਨ ਲਈ ਦੇਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗੇ,The Congress leader issued a statement on Friday asking Nupur Sharma to apologize to the country for his statement
pan_dev_00193,ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਵਿਚਾਲੇ ਅਹਿਮ ਮੀਟਿੰਗ ਹੋਈ,"After this, an important meeting was held between Devendra Fadnavis and Eknath Shinde today",ਰਾਜਪਾਲ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ 'ਚ ਸਾਂਝੀ ਪ੍ਰੈੱਸ ਕਾਨਫਰੰਸ ਕੀਤੀ,"After the meeting with the Governor, Devendra Fadnavis and Eknath Shinde held a joint press conference at Raj Bhavan"
pan_dev_00194,"1 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s. I., 12 A. S. I. and more","2 ਐੱਸ. ਆਈ., 12 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","2 s. I., 12 A. S. I. and more"
pan_dev_00195,ਸਿੱਕਮ ਵਿੱਚ 1998 ਤੋਂ ਪਾਬੰਦੀ: ਸਿੱਕਮ 1998 ਵਿੱਚ ਸਿੰਗਲ ਯੂਜ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਉਣ ਵਾਲਾ ਪਹਿਲਾ ਰਾਜ ਹੈ,Ban in Sikkim since 1998: Sikkim is the first state to ban the use of single-use plastics in 1998.,"ਪਲਾਸਟਿਕ ਵੇਸਟ ਪ੍ਰਬੰਧਨ ਨਿਯਮਾਂ ਦੇ ਤਹਿਤ, ਇਹ ਪਾਬੰਦੀ ਸਿੰਗਲ ਯੂਜ ਪਲਾਸਟਿਕ ਦੀਆਂ ਕੁੱਲ 19 ਵਸਤੂਆਂ 'ਤੇ ਪ੍ਰਭਾਵੀ ਹੈ","Under the Plastic Waste Management Rules, this ban is effective on a total of 19 items of single-use plastic"
pan_dev_00196,"ਸੁਰਿੰਦਰ ਿਢੱਲੋਂ, ਟਾਂਡਾ ਉੜਮੁੜ   ਥਾਣਾ ਟਾਂਡਾ ਪੁਲਿਸ ਨੇ ਗਸ਼ਤ ਦੌਰਾਨ ਵੱਡੀ ਮਾਤਰਾ 'ਚ ਨਸ਼ੀਲੇ ਕੈਪਸੂਲਾਂ ਸਮੇਤ ਇਕ ਵਿਅਕਤੀ ਨੂੰ ਕਾਬੂ ਕਰਕੇ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ","Surinder Dhillon, Tanda Urmur Police Station, Tanda Police has registered a case after arresting a person with a large quantity of drug capsules during patrolling.",ਥਾਣਾ ਖੇਮਕਰਨ 'ਚ ਉਕਤ ਵਿਅਕਤੀ ਵਿਰੁਧ ਐੱਨ. ਡੀ.ਪੀ.ਸੀ ਐਕਟ ਵਿਰੁੱਧ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ,"In Khemkaran police station, the said person against N. A case has been registered against the DPC Act"
pan_dev_00197,ਜਿਸ ਤੋਂ ਬਾਅਦ ਭਲਕੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੰਤਿਮ ਫੈਸਲਾ ਲੈ ਸਕਦੇ ਹਨ,After which Chief Minister Captain Amarinder Singh can take the final decision tomorrow,ਪਿਛਲੇ ਸਾਲ ਸਤੰਬਰ ਵਿੱਚ ਕਾਂਗਰਸ ਨੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨੂੰ ਅਚਾਨਕ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਕੁਰਸੀ ਤੋਂ ਹਟਾ ਦਿੱਤਾ ਸੀ,"In September last year, the Congress suddenly removed Captain Amarinder Singh from the Chief Minister's chair"
pan_dev_00198,ਰਾਤ ਕਰੀਬ 10.45 ਵਜੇ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਸਦਭਾਵਨਾ ਅਤੇ ਇਨਸਾਨੀਅਤ ਦੇ ਆਧਾਰ 'ਤੇ ਪਾਕਿਸਤਾਨ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ,"At around 10.45 pm, the Pakistani child was handed over to the Pakistan Rangers on the grounds of goodwill and humanity.",ਬੀਐਸਐਫ ਨੇ ਦੱਸਿਆ ਕਿ ਇਸ ਬੱਚੇ ਨੂੰ ਸਦਭਾਵਨਾ ਅਤੇ ਮਨੁੱਖੀ ਆਧਾਰ 'ਤੇ ਪਾਕਿਸਤਾਨੀ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ,BSF said that this child has been handed over to Pakistani Rangers on goodwill and humanitarian grounds
pan_dev_00199,ਜਿਸ ਤੋਂ ਬਾਅਦ ਪਟਿਆਲਾ ਹਾਊਸ ਕੋਰਟ ਨੇ ਦੋਵਾਂ ਦੋਸ਼ੀਆਂ ਨੂੰ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੇ ਹੁਕਮ ਦਿੱਤੇ ਹਨ,After which the Patiala House Court has ordered to send the two accused to the transit remand of the Punjab Police.,ਇਸ 'ਤੇ ਪੰਜਾਬ ਪੁਲਿਸ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਨੇ ਦੋਵਾਂ ਮੁਲਜ਼ਮਾਂ ਦੇ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ ਦੌਰਾਨ ਸੁਰੱਖਿਆ ਦੇ ਪੁਖਤਾ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹਨ,"On this, the Punjab Police said that they have made adequate security arrangements during the transit remand of both the accused."
pan_dev_00200,ਭਾਰਤ ’ਚ 1 ਜੁਲਾਈ ਦੇ ਦਿਨ ਨੂੰ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,"In India, 1st July is celebrated as National Doctor's Day",ਧਿਆਨ ਦੇਣ ਯੋਗ ਹੈ ਕਿ 1 ਜੁਲਾਈ ਨੂੰ ਦੇਸ਼ 'ਚ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਜਯੰਤੀ ਮੌਕੇ ਕੌਮੀ ਸਿਹਤ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ,"It is worth noting that on July 1, Dr. National Health Day is celebrated on the birth anniversary of Bidhan Chandra Roy"
pan_dev_00201,ਦੱਸ ਦਈਏ ਕਿ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਪਿਛਲੀ ਸਰਕਾਰ ਵੱਲੋਂ ਡੀਜੀਪੀ ਲਗਾਇਆ ਗਿਆ ਸੀ,Let it be said that VK Bhavra was appointed DGP by the previous government,ਉੱਥੇ ਹੀ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ ਮਿਲੀ ਹਾਰ ਤੋਂ ਬਾਅਦ ਸਰਕਾਰ ਵੱਲੋਂ ਹੁਣ ਮੌਜੂਦਾ ਡੀਜੀਪੀ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਬਦਲਣ ਦੀ ਤਿਆਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,"There, after the defeat in the Sangrur by-election, the government is now preparing to replace the current DGP VK Bhavra."
pan_dev_00202,ਪੋ੍ਗਰਾਮ ਵਿਚ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਐੱਸਐੱਚਓ ਥਾਣਾ ਗੁਰਾਇਆ ਤੋਂ ਹਰਿੰਦਰ ਸਿੰਘ ਅਤੇ ਰੁੜਕਾ ਕਲਾਂ ਤੋਂ ਚੌਕੀ ਇੰਚਾਰਜ ਆਤਮਜੀਤ ਸਿੰਘ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ,The program was specially attended by SHO Thana Guraya Harinder Singh and Chowki Incharge Roorka Kalan Atamjit Singh as chief guests.,"ਪੰਜਵੇਂ ਦਿਨ ਡਾ. ਉਮੇਸ਼ ਆਰੀਆ, ਸਾਇੰਸ ਅਤੇ ਟੈਕਨਾਲੋਜੀ ਵਿਭਾਗ, ਗੁਰੂ ਜਮਬੇਸ਼ਵਰ ਯੂਨੀਵਰਸਿਟੀ, ਹਿਸਾਰ ਨੇ ਮੁੱਖ ਮਹਿਮਾਨ ਵਜੋਂ ਸ਼ਿਰਕਤ ਕੀਤੀ","On the fifth day Dr. Umesh Arya, Department of Science and Technology, Guru Jambeshwar University, Hisar attended as the Chief Guest."
pan_dev_00203,ਇਸ ਮੁੱਦੇ 'ਤੇ ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਸਕੱਤਰ ਜਨਰਲ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਦਾ ਬਿਆਨ ਵੀ ਆਇਆ ਹੈ,The statement of United Nations Secretary General Antonio Guterres has also come on this issue,ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਅੱਤਵਾਦੀ ਹਮਲੇ ਦੀ ਨਿੰਦਾ ਕੀਤੀ ਹੈ,United Nations Secretary General Antonio Guterres has condemned the terrorist attack on the Kabul airport
pan_dev_00204,ਮੌਜੂਦਾ ਸਰਕਾਰ ਨੇ ਵੀ ਪੰਜਾਬ ਵਿਚ ਸਿਹਤ ਅਤੇ ਸਿੱਖਿਆ ਨੂੰ ਪਹਿਲ ਦਿੱਤੀ ਹੈ,The present government has also given priority to health and education in Punjab,ਉਨ੍ਹਾਂ ਕਿਹਾ ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਸਿੱਖਿਆ ਅਤੇ ਸਿਹਤ ਖੇਤਰਾਂ ਨੂੰ ਆਉਂਦੇ ਦਿਨਾਂ ਵਿਚ ਵਿਸ਼ੇਸ਼ ਤਰਜੀਹ ਦਿੱਤੀ ਜਾਵੇਗੀ,He said that education and health sectors of the Punjab government will be given special priority in the coming days
pan_dev_00205,ਵਿੱਕੀ ਅਤੇ ਕੈਟਰੀਨਾ ਨੇ ਆਪਣੇ ਵਿਆਹ ਦੀਆਂ ਤਸਵੀਰਾਂ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਨਾਲ ਸ਼ੇਅਰ ਕੀਤੀਆਂ ਹਨ,Vicky and Katrina have shared their wedding pictures with fans on social media,ਉਹ ਅਕਸਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਫਿਲਮ ਨਾਲ ਜੁੜੀਆਂ ਆਪਣੀਆਂ ਤਸਵੀਰਾਂ ਅਤੇ ਵੀਡੀਓਜ਼ ਸ਼ੇਅਰ ਕਰਦੀ ਰਹਿੰਦੀ ਹੈ,She often shares her pictures and videos related to the film on social media
pan_dev_00206,ਉਹਨਾਂ ਕਿਹਾ ਸੀ ਕਿ ਆਪ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਆਮ ਲੋਕਾਂ ਨੂੰ ਮਹਿੰਗੀ ਬਿਜਲੀ ਅਤੇ ਵੱਡੇ ਬਿੱਲਾਂ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ,He had said that the common people of Punjab will get rid of expensive electricity and huge bills under your government,ਜਿਨ੍ਹਾਂ ਨੇ ਦਿੱਲੀ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਸਰਕਾਰ ਵੱਲੋਂ ਲੋਕਾਂ ਨੂੰ ਸਸਤੀ ਅਤੇ ਲੋਕਾਂ ਨੂੰ ਫ੍ਰੀ ਬਿਜਲੀ ਦੇਣ ਦਾ ਦਾਅਵਾ ਵੀ ਕੀਤਾ,Who also claimed to give cheap and free electricity to the people by the Aam Aadmi Party government in Delhi
pan_dev_00207,ਇਸ ਲਈ ਇਹ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਦੌਰਾਨ ਪੈਰਾਂ ਦੀ ਸਫਾਈ ਅਤੇ ਦੇਖਭਾਲ ਦਾ ਖਾਸ ਧਿਆਨ ਰੱਖਿਆ ਜਾਵੇ,So it is very important to take special care of foot hygiene and care during the rainy season,ਡਾ. ਆਸ਼ਾ ਸਕਲਾਨੀ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਲਈ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,Dr. Asha Saklani explains that it is very important to take care of some things to take care of the feet in the rainy season
pan_dev_00208,ਇਸ ਮੌਕੇ ਪੰਜਾਬ ਤੋਂ ਰਾਜ ਸਭਾ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਵੀ ਹਾਜ਼ਰ ਹੋਣਗੇ,Rajya Sabha member from Punjab Raghav Chadha will also be present on this occasion,ਰਾਜ ਸਭਾ ਮੈਂਬਰ ਰਾਘਵ ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਇਤਿਹਾਸਕ ਦਿਨ ਹੈ,Rajya Sabha member Raghav Chadha said that today is a historic day
pan_dev_00209,ਅਧਿਕਾਰੀਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਤੁਰੰਤ ਬਾਅਦ ਬੱਚੇ ਨੂੰ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ ਵਿੱਚ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ,Officials said that soon after the child was handed over to the rangers in the presence of his father,ਬੀਐਸਐਫ ਵੱਲੋਂ ਫ਼ਿਰੋਜ਼ਪੁਰ ਸੈਕਟਰ ਵਿੱਚ ਇੱਕ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਫੜਨ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਪਾਕਿ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ,A Pakistani child was handed over to Pakistani Rangers after BSF caught him in Ferozepur sector.
pan_dev_00210,ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਇਕ ਮਹਾਨ ਡਾਕਟਰ ਸਨ,Dr. Bidhan Chandra Roy was a great doctor,ਇਹ ਦਿਨ ਮਹਾਨ ਡਾਕਟਰ ਡਾ.ਬੀਸੀ ਰਾਏ ਭਾਵ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੇ ਸਨਮਾਨ ਵਿਚ 1991 ਵਿਚ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ ਸੀ,This day the great doctor Dr. BC Rai means Dr. Bidhan was started in 1991 in honor of Chandra Roy
pan_dev_00211,"ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੀਐਮ ਮੋਦੀ ਨਹੀਂ, ਬਲਕਿ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਲੱਗਿਆ ਹੋਇਆ ਹੈ","In the original picture, not PM Modi, but Putin's face",ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ,The original picture has Putin's face
