PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
pan_test_00410,"ਪੁਲਿਸ ਨੇ ਦੋਵਾਂ ਆਰੋਪੀਆਂ ਖ਼ਲਿਾਫ਼ ਧਾਰਾ 379, 21 ਮਾਈਨਿੰਗ ਐਕਟ ਦੇ ਅਧੀਨ ਪਰਚਾ ਦਰਜ ਕਰ ਲਿਆ ਹੈ","The police have registered a case under section 379, 21 of the Mining Act against both the accused.","ਪੁਲਿਸ ਨੇ ਅਣਪਛਾਤੇ ਵਿਅਕਤੀਆਂ ਖ਼ਲਿਾਫ਼ ਧਾਰਾ 379, 21 ਮਾਈਨਿੰਗ ਐਕਟ ਦੇ ਅਧੀਨ ਪਰਚਾ ਦਰਜ ਕਰ ਲਿਆ ਹੈ","Police have registered a case against unidentified persons under section 379, 21 of the Mining Act.",0.33
pan_test_00411,ਲਲਿਤ ਮੋਦੀ ਲਗਭਗ ਪੰਜ ਸਾਲ ਬੀਸੀਸੀਆਈ ਦੇ ਉਪ ਪ੍ਰਧਾਨ ਰਹੇ,Lalit Modi was the vice president of BCCI for almost five years,ਭਾਰਤ ਵਿੱਚ ਇੰਡੀਅਨ ਪ੍ਰੀਮੀਅਰ ਲੀਗ ਦੇ ਪਿਤਾਮਾ ਅਤੇ ਬੀਸੀਸੀਆਈ ਦੇ ਉਪ ਪ੍ਰਧਾਨ ਰਹਿ ਚੁੱਕੇ 56 ਸਾਲਾ ਲਲਿਤ ਮੋਦੀ ਇੱਕ ਵਾਰ ਫਿਰ ਸੁਰਖੀਆਂ ਵਿੱਚ ਹਨ,"In India, 56-year-old Lalit Modi, the father of the Indian Premier League and former vice-president of the BCCI, is once again in the headlines.",0.75
pan_test_00412,ਥਾਈ ਹਾਈ ਸਲਿਟ ਡਰੈੱਸ 'ਚ ਉਹ ਆਪਣੀਆਂ ਸੀਜ਼ਲਿੰਗ ਲੈੱਗਸ ਫਲਾਂਟ ਕਰ ਰਹੀ ਹੈ,She is flaunting her sizzling legs in a Thai high slit dress,ਥਾਈ ਹਾਈ ਸਲਿਟ ਡਰੈੱਸ 'ਚ ਉਹ ਆਪਣੀਆਂ ਸੀਜ਼ਲਿੰਗ ਲੈੱਗਸ ਫਲਾਂਟ ਕਰ ਰਹੀ ਹੈ,She is flaunting her sizzling legs in a Thai high slit dress,0.0
pan_test_00413,ਉਨ੍ਹਾਂ ਕਾਰਜ ਸਾਧਕ ਅਫ਼ਸਰਾਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਪਲਾਸਟਿਕ ਦੇ ਲਿਫ਼ਾਫ਼ੇ ਵੇਚਣ ਵਾਲਿਆਂ 'ਤੇ ਨਕੇਲ ਕਸੀ ਜਾਵੇ ਅਤੇ ਚੈਕਿੰਗ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ,Those task force officers were instructed to crack down on the sellers of plastic envelopes and ensure checking.,ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸ਼ਹਿਰ ਵਾਸੀਆਂ ਵਲੋਂ ਘਰਾਂ ਦਾ ਇਕੱਠਾ ਕੀਤਾ ਵੱਖਰਾ ਪਲਾਸਟਿਕ ਵੀ ਇਕੱਤਰ ਕਰਨਾ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ,He instructed the employees of the municipal corporation and said that it should be ensured to collect the separate plastic collected by the residents of the houses,0.81
pan_test_00414,ਦੋਵਾਂ ਪੱਖਾਂ ਨੂੰ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਨੇ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਸੀ,"After hearing both sides, the High Court reserved its decision",ਹਾਈ ਕੋਰਟ ਨੇ ਮਾਮਲੇ 'ਚ ਦਲੀਲਾਂ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਹੈ,The High Court has reserved its decision after hearing the arguments in the case,0.31
pan_test_00415,ਇਸ ਦੌਰਾਨ ਉਨ੍ਹਾਂ ਨੇ ਵੱਡੇ ਐਲਾਨ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਅਕਾਲੀ-ਬਸਪਾ ਸਰਕਾਰ ਬਣਨ 'ਤੇ ਘੱਟੋਂ- ਘੱਟ 1 ਲੱਖ ਸਰਕਾਰੀ ਨੌਕਰੀਆਂ ਦਿੱਤੀਆਂ ਜਾਣਗੀਆਂ,"Meanwhile, he made a big announcement and said that at least 1 lakh government jobs will be given when the Akali-BSP government is formed.",ਇਸ ਦੌਰਾਨ ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਸਰਕਾਰ ਬਣਨ 'ਤੇ 1 ਮਹੀਨੇ ਦੇ ਅੰਦਰ-ਅੰਦਰ ਗੈਂਗਸਟਰਾਂ ਦਾ ਖ਼ਾਤਮਾ ਕੀਤਾ ਜਾਵੇਗਾ,"Meanwhile, he said that after the formation of the government, the gangsters will be eliminated within 1 month.",0.72
pan_test_00416,ਇਸ ਕਾਰਨ ਬਿਸ਼ਨੋਈ ਗਿਰੋਹ ਦੀ ਮਹੱਤਤਾ ਅਪਰਾਧ ਜਗਤ 'ਚ ਘੱਟ ਰਹੀ ਸੀ,"Due to this, the importance of the Bishnoi gang was decreasing in the crime world",ਇਸ ਕਾਰਨ ਬਿਸ਼ਨੋਈ ਗਿਰੋਹ ਦੀ ਮਹੱਤਤਾ ਅਪਰਾਧ ਜਗਤ ਵਿਚ ਘੱਟ ਰਹੀ ਸੀ,"Due to this, the importance of the Bishnoi gang was decreasing in the crime world",0.29
pan_test_00417,ਇਸ ਮੌਕੇ ਊਨ੍ਹਾਂ ਡੇਂਗੂ ਬੁਖਾਰ ਸੰਬੰਧੀ ਕੁਝ ਖ਼ਾਸ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਦੱਸਿਆ ਜਿਵੇਂ ਕਿ ਡੇਂਗੂ ਦਾ ਮੱਛਰ ਦਿਨ ਵੇਲੇ ਕੱਟਦਾ ਹੈ,"On this occasion, he explained some special features of dengue fever such as dengue mosquito bites during the day.",ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਡੇਂਗੂ ਦਾ ਮੱਛਰ ਸਾਫ ਪਾਣੀ ਵਿੱਚ ਪੈਦਾ ਹੁੰਦਾ ਅਤੇ ਮੱਛਰ ਦਿਨ ਸਮੇਂ ਕੱਟਦਾ ਹੈ,He said that the dengue mosquito is born in clean water and the mosquito bites during the day,0.75
pan_test_00418,ਕੈਪਟਨ ਤੋਂ ਬਾਅਦ ਮੁੱਖ ਮੰਤਰੀ ਬਣੇ ਚਰਨਜੀਤ ਚੰਨੀ ਵੀ ਆਪਣੀਆਂ ਦੋਵਾਂ ਸੀਟਾਂ ਤੋਂ ਚੋਣ ਹਾਰ ਗਏ,"Charanjit Channi, who became the Chief Minister after Captain, also lost the election from both his seats",ਇਸ ਤੋਂ ਬਾਅਦ ਪੀਟੀਆਈ ਅਤੇ ਪੀਐਮਐਲ-ਕਿਊ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਚੋਣ ਲਈ ਬੁਲਾਏ ਗਏ ਵਿਧਾਨ ਸਭਾ ਸੈਸ਼ਨ ਦਾ ਬਾਈਕਾਟ ਕਰ ਦਿੱਤਾ,"After this, PTI and PML-Q boycotted the assembly session called for the election of the Chief Minister.",0.5
pan_test_00419,ਜ਼ੁਬੈਰ ਦੀ ਤਰਫੋਂ ਅਦਾਲਤ ਵਿੱਚ ਜ਼ਮਾਨਤ ਦੀ ਅਰਜ਼ੀ ਦਾਇਰ ਕੀਤੀ ਗਈ ਹੈ,A bail application has been filed in the court on behalf of Zubair,ਰਾਜ ਕੁੰਦਰਾ ਦੀ ਤਰਫੋਂ ਜ਼ਮਾਨਤ ਦੀ ਅਰਜ਼ੀ ਦਾਇਰ ਕੀਤੀ ਗਈ ਹੈ ਪਰ ਅਦਾਲਤ ਵਾਰ -ਵਾਰ ਉਸ ਦੀ ਪਟੀਸ਼ਨ ਨੂੰ ਰੱਦ ਕਰ ਰਹੀ ਹੈ,A bail application has been filed on behalf of Raj Kundra but the court is repeatedly rejecting his plea.,0.56
pan_test_00420,"ਬੰਬੀਹਾ ਗਿਰੋਹ ਨੇ ਮੁਹਾਲੀ ਵਿਚ ਵਿੱਕੀ ਮਿੱਡੂਖੇੜਾ, ਜਲੰਧਰ ਵਿਚ ਕਬੱਡੀ ਖਿਡਾਰੀ ਸੰਦੀਪ ਨੰਗਲ ਅੰਬੀਆਂ, ਸਾਬਕਾ ਕੌਂਸਲਰ ਸੁਖਮੀਤ ਡਿਪਟੀ ਦਾ ਕਤਲ ਕਰ ਦਿੱਤਾ ਸੀ","Bambiha gang killed Vicky Midukhera in Mohali, Kabaddi player Sandeep Nangal Ambian in Jalandhar, former councilor Sukhmeet Deputy","ਬੰਬੀਹਾ ਗਿਰੋਹ ਨੇ ਮੁਹਾਲੀ 'ਚ ਵਿੱਕੀ ਮਿੱਡੂਖੇੜਾ, ਜਲੰਧਰ ਵਿਚ ਕਬੱਡੀ ਖਿਡਾਰੀ ਸੰਦੀਪ ਨੰਗਲ ਅੰਬੀਆਂ, ਸਾਬਕਾ ਕੌਂਸਲਰ ਸੁਖਮੀਤ ਡਿਪਟੀ ਦਾ ਕਤਲ ਕਰ ਦਿੱਤਾ ਸੀ","Bambiha gang killed Vicky Midukhera in Mohali, Kabaddi player Sandeep Nangal Ambian in Jalandhar, former councilor Sukhmeet Deputy",0.44
pan_test_00421,ਹੜ੍ਹ ਨਾਲ 29 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕ ਹੋਏ ਪ੍ਰਭਾਵਿਤ  ਹੜ੍ਹ ਨਾਲ 29 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕ ਅਜੇ ਵੀ ਪ੍ਰਭਾਵਿਤ ਹਨ,More than 29 lakh people affected by the flood More than 29 lakh people are still affected by the flood,ਹੜ੍ਹ ਕਾਰਨ ਅਸਾਮ ਦੇ 30 ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ 29 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕ ਪ੍ਰਭਾਵਿਤ ਹੋਏ ਹਨ,More than 29 lakh people have been affected in 30 districts of Assam due to flood,0.44
pan_test_00422,ਇਸ ਤੋਂ ਬਾਅਦ ਚੌਥੀ ਕੋਸ਼ਿਸ਼ 'ਚ ਨੀਰਜ ਨੇ 84.77 ਮੀਟਰ ਥ੍ਰੋਅ ਕੀਤਾ ਜਦਕਿ ਐਂਡਰਸਨ ਨੇ 85.03 ਮੀਟਰ ਦੀ ਦੂਰੀ ਤੈਅ ਕੀਤੀ,"After this, in the fourth attempt, Neeraj threw 84.77 meters while Anderson cleared a distance of 85.03 meters.",ਇਸ ਤੋਂ ਬਾਅਦ ਦੂਜੀ ਕੋਸ਼ਿਸ਼ 'ਚ ਉਹ ਇਹ ਦੂਰੀ ਹਾਸਲ ਨਹੀਂ ਕਰ ਸਕਿਆ ਅਤੇ ਉਸ ਦੀ ਜੈਵਲਿਨ 84.37 ਮੀਟਰ ਤਕ ਚਲੀ ਗਈ,"After this, in the second attempt, he could not achieve this distance and his javelin went to 84.37 meters.",0.43
pan_test_00423,ਦੱਸ ਦੇਈਏ ਕਿ ਮੰਤਰੀ ਮੰਡਲ ਵਿੱਚ ਇੱਕ ਮਹਿਲਾ ਮੰਤਰੀ ਦਾ ਸ਼ਾਮਲ ਹੋਣਾ ਲਗਭਗ ਤੈਅ ਹੈ,Let us tell you that the inclusion of a woman minister in the cabinet is almost certain,ਮੰਤਰੀ ਮੰਡਲ ਵਿੱਚ ਇੱਕ ਮਹਿਲਾ ਮੰਤਰੀ ਨੂੰ ਸ਼ਾਮਲ ਕੀਤਾ ਜਾਣਾ ਤੈਅ ਹੈ,A woman minister is scheduled to be included in the cabinet,0.64
pan_test_00424,"ਕੇਂਦਰੀ ਮੰਤਰਾਲੇ ਅਨੁਸਾਰ ਸ਼ੁੱਕਰਵਾਰ ਸਵੇਰੇ 8 ਵਜੇ ਤੱਕ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 20,038 ਨਵੇਂ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ","According to the Union Ministry, 20,038 new cases of Covid have been reported in the last 24 hours till 8 am on Friday.","ਦੇਸ਼ ਵਿਆਪੀ ਟੀਕਾਕਰਨ ਮੁਹਿੰਮ ਦੇ ਤਹਿਤ, ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 18,92,969 ਕੋਵਿਡ ਟੀਕੇ ਲਗਾਏ ਗਏ ਹਨ","Under the nationwide vaccination campaign, 18,92,969 Covid vaccinations have been administered in the last 24 hours.",0.44
pan_test_00425,ਇਸ ਮੌਕੇ ਪਿੰਡ ਰਾਜਗੜ੍ਹ ਵਿਖੇ ਕਾਮਿਲ ਅਮਰ ਸਿੰਘ ਨੂੰ ਲੱਡੂਆਂ ਨਾਲ ਤੋਲਿਆ ਗਿਆ,"On this occasion, Kamil Amar Singh was weighed with ladles at village Rajgarh",ਉਕਤ ਪ੍ਰਗਟਾਵਾ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਰਾਏਕੋਟ ਤੋਂ ਕਾਂਗਰਸੀ ਉਮੀਦਵਾਰ ਕਾਮਿਲ ਅਮਰ ਸਿੰਘ ਨੇ ਪਿੰਡ ਰਾਜਗੜ੍ਹ ਤੇ ਬੁੁਰਜ ਲਿੱਟਾਂ 'ਚ ਆਪਣੇ ਚੋਣ ਪ੍ਰਚਾਰ ਦੌਰਾਨ ਕੀਤਾ,"Kamil Amar Singh, the Congress candidate from Raikot Assembly Constituency, made the said statement during his election campaign in village Rajgarh and Burj Litt.",0.94
pan_test_00426,ਟੀਮ ਇੰਡੀਆ ਤੇ ਇੰਗਲੈਂਡ ਵਿਚ ਇਹ ਪੰਜਵਾਂ ਟੈਸਟ ਮੈਚ 1 ਜੁਲਾਈ ਤੋਂ ਬਰਮਿੰਘਮ ਵਿਚ ਖੇਡਿਆ ਜਾਵੇਗਾ,This fifth Test match between Team India and England will be played in Birmingham from July 1,"ਜੇਐੱਨਐੱਨ, ਨਵੀਂ ਦਿੱਲੀ : ਭਾਰਤ ਅਤੇ ਇੰਗਲੈਂਡ ਵਿਚਾਲੇ 5ਵਾਂ ਮੁੜ ਨਿਰਧਾਰਿਤ ਟੈਸਟ ਮੈਚ ਸ਼ੁੱਕਰਵਾਰ ਤੋਂ ਐਜਬੈਸਟਨ 'ਚ ਖੇਡਿਆ ਜਾਵੇਗਾ","JNN, New Delhi: The 5th rescheduled Test match between India and England will be played in Edgbaston from Friday.",0.56
pan_test_00427,ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈੱਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,This disclosure was made by the Minister of Cooperation. Sukhjinder Singh Randhawa through a press statement issued here today,ਇਹ ਖੁਲਾਸਾ ਸਹਿਕਾਰਤਾ ਮੰਤਰੀ ਸ. ਸੁਖਜਿੰਦਰ ਸਿੰਘ ਰੰਧਾਵਾ ਨੇ ਅੱਜ ਇਥੇ ਜਾਰੀ ਪ੍ਰੈਸ ਬਿਆਨ ਰਾਹੀਂ ਕੀਤਾ,This disclosure was made by the Minister of Cooperation. Sukhjinder Singh Randhawa through a press statement issued here today,0.36
pan_test_00428,ਡਾਕਟਰ ਦਿਵਸ ਕਦੋਂ ਸ਼ੁਰੂ ਹੋਇਆ?ਭਾਰਤ ਵਿੱਚ ਪਹਿਲੀ ਵਾਰ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਉਣ ਦੀ ਸ਼ੁਰੂਆਤ ਸਾਲ 1991 ਵਿੱਚ ਹੋਈ ਸੀ,When did Doctor's Day start? National Doctor's Day was first celebrated in India in the year 1991,"ਮਾਨਵਤਾ ਦੀ ਸੇਵਾ ਵਿੱਚ ਬੇਮਿਸਾਲ ਯੋਗਦਾਨ ਨੂੰ ਮਾਨਤਾ ਦੇਣ ਲਈ, ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਉਣਾ ਸ਼ੁਰੂ ਕੀਤਾ","To recognize the outstanding contribution in the service of humanity, the central government started celebrating the National Doctor's Day",0.75
pan_test_00429,"ਇਹਨਾਂ ਨੂੰ ਅੱਜ ਮਾਨਸਾ ਦੀ ਅਦਾਲਤ ਵਿਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ, ਜਿੱਥੋਂ ਉਸ ਨੂੰ 8 ਦਿਨਾਂ ਦੇ ਪੁਲਿਸ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜ ਦਿੱਤਾ ਗਿਆ ਹੈ","He was produced in the Mansa court today, from where he has been sent to 8-day police remand.",ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦੀ ਪੁਲਿਸ ਨੇ ਅਦਾਲਤ ਤੋਂ ਦੋਵਾਂ ਨੂੰ ਟਰਾਂਜ਼ਿਟ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜਣ ਦੀ ਮੰਗ ਕੀਤੀ ਹੈ,The police of Punjab's Mansa district have requested the court to send both of them on transit remand,0.44
pan_test_00430,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਜਲਦ ਹੀ ਪੰਜਾਬ ਦੌਰੇ 'ਤੇ ਆ ਰਹੇ ਹਨ,Prime Minister Narendra Modi is coming on a visit to Punjab soon,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਸ ਸਾਲ 5 ਜਨਵਰੀ ਨੂੰ ਪੰਜਾਬ ਦੌਰੇ 'ਤੇ ਆਏ ਸਨ,Prime Minister Narendra Modi visited Punjab on January 5 this year,0.57
pan_test_00431,ਹਾਲ ਹੀ 'ਚ ਮਾਨੁਸ਼ੀ ਛਿੱਲਰ ਫਿਲਮ 'ਸਮਰਾਟ ਪ੍ਰਿਥਵੀਰਾਜ' 'ਚ ਜ਼ਰੂਰ ਨਜ਼ਰ ਆਈ ਸੀ,Manushi Chhillar was recently seen in the film 'Samrat Prithviraj'.,ਹਾਲ ਹੀ 'ਚ ਫਿਲਮ 'ਸਮਰਾਟ ਪ੍ਰਿਥਵੀਰਾਜ' ਰਿਲੀਜ਼ ਹੋਈ ਹੈ,Recently the movie 'Samrat Prithviraj' has been released,0.11
pan_test_00432,ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਸੂਬਾ ਸਰਕਾਰ ਦੀ ਮੁੱਖ ਤਰਜੀਹ ਹੈ ਅਤੇ ਇਸ ਪਰਉਪਕਾਰੀ ਕਾਰਜ ਦੀ ਪੂਰਤੀ ਲਈ ਕੋਈ ਕਸਰ ਬਾਕੀ ਨਹੀਂ ਛੱਡੀ ਜਾਵੇਗੀ,Bhagwant Mann said that this is the top priority of the state government and no stone will be left unturned to fulfill this philanthropic work.,ਭਗਵੰਤ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੀ ਤਰੱਕੀ ਅਤੇ ਇੱਥੋਂ ਦੇ ਲੋਕਾਂ ਦੀਆਂ ਖੁਸ਼ੀਆਂ ਨੂੰ ਯਕੀਨੀ ਬਣਾਉਣ ਲਈ ਅਣਥੱਕ ਮਿਹਨਤ ਕਰ ਰਹੀ ਹੈ,Bhagwant Mann said that the state government is working tirelessly to ensure the progress of Punjab and the happiness of its people.,0.94
pan_test_00433,ਇਸ ਤੋਂ ਬਾਅਦ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਭਾਜਪਾ ਨੇਤਾਵਾਂ ਦੇ ਨਾਲ ਰਾਜ ਭਵਨ ਜਾ ਕੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ,"After this, Eknath Shinde along with BJP leaders went to Raj Bhavan and met Governor Bhagat Singh Koshyari.",ਭਾਜਪਾ ਆਗੂ ਤੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਦਵਿੰਦਰ ਫਡਨਵੀਸ ਨੇ ਸ਼ਿੰਦੇ ਦੇ ਨਾਲ ਮਿਲ ਕੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਇਹ ਐਲਾਨ ਕੀਤਾ,BJP leader and former Chief Minister Devinder Fadnavis along with Shinde made the announcement after meeting Governor Bhagat Singh Koshyari.,0.69
pan_test_00434,ਇੰਗਲੈਂਡ ਦੇ ਓਲੀ ਪੋਪ ਜਦ ਮੈਦਾਨ ਵਿਚ ਉਤਰਨਗੇ ਤਾਂ ਉਨ੍ਹਾਂ ਦੇ ਹੈਲਮਟ 'ਤੇ ਇਕ ਕੈਮਰਾ ਲੱਗਿਆ ਹੋਵੇਗਾ,"When Ollie Pope of England enters the field, there will be a camera on his helmet",ਪੋਪ ਦੇ ਹੈਲਮਟ 'ਤੇ ਲੱਗਾ ਇਹ ਕੈਮਰਾ ਸਿੱਧਾ ਮੈਚ ਦੇ ਬਰਾਡਕਾਸਟਰ ਨਾਲ ਜੁੜਿਆ ਹੋਵੇਗਾ,This camera on the Pope's helmet will be directly connected to the broadcaster of the match,0.75
pan_test_00435,ਮਾਨ ਸਰਕਾਰ ਨੇ 1 ਜੁਲਾਈ ਤੋਂ ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫ਼ਤ ਬਿਜਲੀ ਦਾ ਲਾਭ ਦੇਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ ਹੈ,The Hon'ble government has started providing the benefit of 300 units of free electricity every month to the people of Punjab from July 1.,ਅੱਜ ਤੋਂ ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਦੀ ਸਹੂਲਤ ਮਿਲੇਗੀ,"From today, every family in Punjab will get 300 units of free electricity every month",1.0
pan_test_00436,ਇਸ ਨਾਲ 73 ਲੱਖ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ,"With this, 73 lakh consumers will get 300 units of free electricity",ਅੱਜ ਤੋਂ ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਦੀ ਸਹੂਲਤ ਮਿਲੇਗੀ,"From today, every family in Punjab will get 300 units of free electricity every month",0.75
pan_test_00437,ਜਿਨ੍ਹਾਂ ਨੂੰ ਕਾਬੂ ਕਰਕੇ ਪੁਲਿਸ ਨੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,"After controlling them, the police has started further action",ਗੁਰਾਇਆ ਪੁਲਿਸ ਵੱਲੋਂ ਕਾਬੂ ਕੀਤੇ ਗਏ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਗਈ,Guraya Police registered a case against the arrested accused and started further proceedings,0.19
pan_test_00438,"ਇਸ ਮੌਕੇ ਸੈਨਟਰੀ ਇੰਸਪੈਕਟਰ ਸੁਖਪਾਲ ਸਿੰਘ, ਗੁਰਸੇਵਕ ਸਿੰਘ, ਸੁਰੇਸ਼ ਕੁਮਾਰ ਅਤੇ ਥੋਕ ਦੇ ਵਪਾਰੀ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","On this occasion, Sanitary Inspector Sukhpal Singh, Gursevak Singh, Suresh Kumar and wholesale traders were present.","ਇਸ ਮੌਕੇ ਜਰਨੈਲ ਸਿੰਘ ਜੈਲੀ, ਗੁਰਪ੍ਰਰੀਤ ਸਿੰਘ, ਜਗਸੀਰ ਸਿੰਘ ਮਾਸਟਰ ਬਾਵਾ ਸਿੰਘ, ਸਤਿਗੁਰ ਸਿੰਘ ਛਾਜਲੀ, ਕਰਮਜੀਤ ਸਿੰਘ, ਗੋਰਾ ਸਿੰਘ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","Jarnail Singh Jaili, Gurprarit Singh, Jagsir Singh Master Bawa Singh, Satgur Singh Chhajali, Karamjit Singh, Gora Singh etc. were present on this occasion.",0.44
pan_test_00439,ਪਟਨਾ: ਬਿਹਾਰ ਵਿੱਚ ਹੁਣ ਹਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਪਿੰਡ ਨਿਤੀਸ਼ ਨਗਰ ਅਤੇ ਮੋਦੀ ਨਗਰ ਦੇ ਨਾਂ 'ਤੇ ਬਣਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਹੈ,Patna: It has been announced to build villages in the name of Nitish Nagar and Modi Nagar in every district in Bihar.,ਉਪੇਂਦਰ ਕੁਸ਼ਵਾਹਾ ਨੇ ਕਿਹਾ ਕਿ ਨਿਤੀਸ਼ ਕੁਮਾਰ ਬਿਹਾਰ ਦੇ ਹਰ ਪਿੰਡ ਵਿੱਚ ਸਹੂਲਤਾਂ ਨੂੰ ਬਿਹਤਰ ਬਣਾਉਣ ਲਈ ਕੰਮ ਕਰ ਰਹੇ ਹਨ,Upendra Kushwaha said that Nitish Kumar is working to improve facilities in every village of Bihar,0.69
