PairID,Text1,Text1 Translation,Text2,Text2 Translation,Score
hau_test_00388,Shugaba Muhammadu Buhari ya jaddada cewa gwamnatin sa ta ɗauki rayukan ‘yan Najeriya da muhimmanci.,President Muhammadu Buhari emphasized that his government takes the lives of Nigerians seriously.,Shugaba Muhammadu Buhari ya shawarci matasan Najeriya cewa su yi watsi da tsohuwar al’adar yin ilmi don a samu aikin gwamnati.,President Muhammadu Buhari has advised Nigerian youths to abandon the old tradition of studying to get a government job.,0.45
hau_test_00389,“Hukumar ta kama Ikenna da kilogram 16.2 na hodar ibilis da ya boye a cikin kwalayen ganyen shayi biyu.,"""The agency arrested Ikenna with 16.2 kilograms of Ibilis that he hid in two boxes of tea leaves.",Sannan kuma hukumar ta kama wani Aliyu Abubakar da yayi kokarin fita da ganyen wiwi da ya boye a cikin robar man shafawa ‘Caro White’.,And the agency arrested one Aliyu Abubakar who tried to leave with cannabis leaves that he hid in the 'Caro White' ointment.,0.42
hau_test_00390,"Duk da Najeriya na cikin manyan ƙasashen da ke da ɗimbin arzikin fetur, shekaru da dama kenan ba a iya tace fetur a cikin ƙasar.","Even though Nigeria is one of the major countries with abundant oil resources, for many years no oil has been refined in the country.","Ya ce ya kwashe sama da shekaru 30 ya na neman kuɗi a aikin lauya,  ba a cikin Najeriya kaɗai ba,  har a ƙasashen waje.","He said that he has spent more than 30 years seeking money as a lawyer, not only in Nigeria, but also abroad.",0.32
hau_test_00391,"TUN BA A KAMA MULKI BA: Dattawan Ohanaeze Ndigbo sun ragargaji Tinubu, cewa ya fara nuna m’wa Igbo wariya",SINCE THE GOVERNMENT WASN'T TAKEN: Ohanaeze Ndigbo Elders Shame On Tinubu For Showing Discrimination To Igbo,"Bakwai daga cikin ‘yan takarar dai sun janye tare da nuna goyon bayan su ga Tinubu, tun kafin ma a fara jefa ƙuri’a.","Seven of the candidates withdrew and showed their support for Tinubu, even before the voting started.",0.0
hau_test_00392,Shi kuwa Gwamna Wike cewa ya yi PDP a yanzu ta na da damar karɓe mulki ta hanyar zaɓe daga hannun APC.,"As for Governor Wike, he said that the PDP now has the opportunity to take over power through elections from the APC.","Idan ba a manta ba, Gwamna Umahi na daga cikin nafarkon gwamnonin yankin Inyamirai da suka canja sheka daga PDP zuwa APC.","If it is not forgotten, Governor Umahi is one of the first governors of Inyamirai region who switched from PDP to APC.",0.35
hau_test_00393,Hukumar Kula da Lafiya a Matakin Farko (NPHCDA) ta ce Najeriya ta yi wa mutum miliyan 4.6 rigakafin korona allura ta farko.,The National Primary Health Care Agency (NPHCDA) says Nigeria has administered the first vaccination to 4.6 million people.,Ministan Harkokin Lafiya Osagie Ehanire ya ce aƙalla akwai buƙatar a yi wa kashi 70 cikin 100 na ‘yan Najeriya allurar rigakafin korona.,The Minister of Health Osagie Ehanire has said that at least 70 percent of Nigerians need to be vaccinated against the corona virus.,0.5
hau_test_00394,"Bakwai daga cikin ‘yan takarar dai sun janye tare da nuna goyon bayan su ga Tinubu, tun kafin ma a fara jefa ƙuri’a.","Seven of the candidates withdrew and showed their support for Tinubu, even before the voting started.","Ana ganin dai a yanzu Ojudu ya ɗauki hanyar goyon bayan takarar Osinbajo, kuma ya fara tallar sa a zahiri da baɗini.","It is now seen that Ojudu has taken the path of supporting Osinbajo's candidacy, and has started to promote it in real life.",0.61
hau_test_00395,Bashir Ahmad na daga cikin hadimai da ministocin shugaba Buhari da suka ajiye aiki domin yin takara a zaɓen 2023.,Bashir Ahmad is one of the servants and ministers of President Buhari who resigned to contest in the 2023 election.,Bashir Ahmad ya yi fice matuka wajen kare shugaban kasa da gwamnatin shugaba Buhari a tsawon mulkin gwamnatin.,Bashir Ahmad has been very prominent in defending the president and the government of President Buhari throughout the government's tenure.,0.57
hau_test_00396,Ba don ‘karamar Buhari’ ba da yanzu ƴan bindiga da ƴan iskan gari sun mamaye Jihar Imo – Gwamna Uzodinma,It is not because of 'little Buhari' that now thugs and thugs have invaded Imo State - Governor Uzodinma,"Ba don ya yi gaggawar kai ɗaukin tsaro a Imo ba, da yanzu ‘yan bindiga da ‘yan iska sun mamaye jihar.”","It is not because he hastened to take security in Imo, by now bandits and thugs would have invaded the state.”",0.72
hau_test_00397,"Shugaban Marasa Rinjaye na Majalisar Tarayya Ndudi Elumelu ne ya nemi a amince da su, kuma nan take aka amince.","Ndudi Elumelu, the President of Marasa Rinjaye of the Federal Assembly, asked for their approval, and it was immediately approved.","Daga nan Shugaban Kwamitin Amintattun PDP na riƙo, Adolphus Wabara ya nemi amincewar saura, kuma duk aka amince.","Then the Acting PDP Trustee Committee Chairman, Adolphus Wabara asked for the approval of the rest, and all were approved.",0.38
hau_test_00398,Ta ce za a ci gaba da shari’a bayan  21 ga watan Otoba.,She said that the trial will continue after the 21st of Otoba.,"Idan za a tuna, a farkon watan Fabrairu, Atiku ya ce Buhari ne sanadin ɗora Najeriya a koma bayan lalatattun ƙasashe.","If you will remember, at the beginning of February, Atiku said that Buhari is the cause of putting Nigeria behind the corrupt countries.",0.0
hau_test_00399,Ya shaida wa kotu ce an cire shi ba bisa ƙa’idar da ya kamata a cire shi ba.,He told the court that he was removed not according to the rules that he should be removed.,"Okorocha ya ce ya amince da a tsayar da ɗan takara bisa yarjejeniya, ba tare da an yi zaɓe ba.","Okorocha said he agreed to appoint a candidate based on consensus, without holding elections.",0.5
hau_test_00400,"Mutum biyu sun mutu, shida sun bace a hadarin jirgin ruwa a Jigawa","Two people died, six are missing in a boat accident in Jigawa","RIKICIN MAKIYAYA DA MANOMA: Mutum biyu sun mutu, biyar sun ji rauni a jihar Jigawa","Clash between herdsmen and farmers: Two people died, five were injured in Jigawa state",0.59
hau_test_00401,Dan takarar gwamna na jam’iyyar APC Hyacinth Alia ya lashe zaben gwamnan jihar Benuwai.,The gubernatorial candidate of the APC party Hyacinth Alia won the Benue state governorship election.,Dan takarar jami’yyar APC Umar Bago ya lashe zaben gwamnan jihar Neja.,APC candidate Umar Bago has won the Niger state governorship election.,0.71
hau_test_00402,Alkalin kotun Abdullahi Abdulkareem a hukuncin da ya yanke ya umarci Zainab ta tabbatar ta kammala zaman iddan ta kafin ta yi wani auren.,Judge Abdullahi Abdulkareem in his ruling ordered Zainab to make sure she completes her Iddah period before marrying.,Alkalin kotun Michael Bawa ya yanke hukuncin daure Habila da Joy a kurkuku sannan za a ci gaba da shari’a ranar 2 ga Faburairu.,Judge Michael Bawa sentenced Abel and Joy to prison and the trial will continue on February 2.,0.33
hau_test_00403,Majiya ta bayyana har da sunan Lai Mohammed Ministan Yaɗa Labarai a cikin waɗanda su ka kamu.,The source also revealed the name of Lai Mohammed Minister of Information among those who were arrested.,"Ministan yaɗa labarai, Lai Mohammed ya bayyana cewa nan da kwanaki kaɗan masu zuwa, shafin Tiwita zai dawo da ci gaba da aiki a Najeriya.","The Minister of Information, Lai Mohammed has stated that in the next few days, the Tiwita website will resume operations in Nigeria.",0.62
hau_test_00404,Ƴan bindiga sun buɗe wa motocin jami’an tsaron da ke yi wa matafiya jagora zuwa Ɗansadau daga Gusau,Gunmen opened fire on the vehicles of the security officers who were guiding the travelers to Dansadau from Gusau,"Ƴan bindiga sun bude wa motocin jami’an tsaro da ke yi wa matafiya jagora zuwa garin Ɗansadau, sannan suka cinna wa wata motar mai wuta.","The gunmen opened fire on the vehicles of the security officers who were guiding the travelers to Dansadau town, and set a car on fire.",1.0
hau_test_00405,Oyeyemi ya ce fannin dake gurfanar da masu aikata laifuka irin haka za ta ci gaba da gudanar da bincike akai domin hukunta shi.,Oyeyemi said that the department that prosecutes such criminals will continue to investigate in order to punish him.,Ya ce fannin dake gurfanar da masu aikata laifi irin haka za ta ci gaba da gudanar da bincike,He said that the department that prosecutes such criminals will continue to investigate,0.88
hau_test_00406,Shugaban kungiyar SCKLA Emmanuel Kure ya ce SCKLA ta shirya wannan zama ne domin taimakawa kiristoci wajen zabar shugaba na gari a zaben 2023.,SCKLA President Emmanuel Kure said that SCKLA organized this session to help Christians elect a good leader in the 2023 election.,Sannan kuma ya ce a bai wa ƙabilar Igbo damar zama Shugaban Ƙasa zai kawo zaman lafiya da kwanciyar hankali a yankin a zaɓen 2023.,He also said that giving the Igbo tribe the chance to become the President will bring peace and stability to the region in the 2023 elections.,0.41
hau_test_00407,RASHIN TSARO A KADUNA: AZMAN ya dakatar da aiki a filin jirgin saman Kaduna na wani lokaci,UNSAFE IN KADUNA: AZMAN has suspended operations at Kaduna Airport for some time,Kamfanin jirgin saman AZMAN ya dakatar da tashi da sauka a filin jirgin saman Kaduna daga ranar Talata.,AZMAN Airlines has suspended take off and landing at Kaduna Airport from Tuesday.,0.67
hau_test_00408,Mazaunan Shimfida inda sojojin suka yi batakashi da ‘yan bindigan sun ce sojin sun kashe ‘yan bindiga da dama a harin.,"Residents of Shimfida, where the army clashed with the bandits, said that the army killed many bandits in the attack.",Rundunar ta kuma kashe ‘yan bindiga 33 ranar 30 ga Maris bayan rundunar sojin sama ta hango ‘yan bindigan a jirgi a kusa da Kusasu.,The army also killed 33 bandits on March 30 after the air force spotted the bandits in a plane near Kusasu.,0.62
hau_test_00409,Alkalin kotun Abdullahi Abdulkareem a hukuncin da ya yanke ya umarci Zainab ta tabbatar ta kammala zaman iddan ta kafin ta yi wani auren.,Judge Abdullahi Abdulkareem in his ruling ordered Zainab to make sure she completes her Iddah period before marrying.,Alkalin kotun Yahaya Sheshi ya yanke hukuncin za a ci gaba da shari’a ranar 2 ga Faburairu.,Judge Yahaya Sheshi ruled that the trial will continue on February 2.,0.6
hau_test_00410,"Babban kotu dake Gwagwalada, Abuja ta raba auren shekara 15 dake tsakanin Okpanachi Yahaya da Zainab Adejoh saboda laifin cin amana a aure.","The High Court in Gwagwalada, Abuja has dissolved the 15-year marriage between Okpanachi Yahaya and Zainab Adejoh for adultery.",Magidanci ya roki kotu ta raba auren shekara 33 saboda rashin mutunci da matarsa ke gurza masa,The husband asked the court to dissolve the 33-year-old marriage because of the dishonor that his wife is pushing him,0.38
hau_test_00411,Rundunar ‘yan sandan jihar ta ce ‘yan jagaliyan siyasa ne suka kashe daya daga cikin mutanen da suka mutu a taron Toib Mutallib,The state police said that one of the people who died in the Toib Mutallib meeting was killed by political gangs.,Kakakin rundunar Abimbola Oyeyemi ya ce ‘yan sandan sun kashe ‘yan bindiga biyu a awannan rana.,"The spokesperson of the force, Abimbola Oyeyemi, said the police killed two gunmen in the afternoon.",0.75
hau_test_00412,Shugaba Muhammadu Buhari dai ya sha alwashin cewa Jirgin Nigeria Air zai fara tashi cikin Disamba.,President Muhammadu Buhari has vowed that Nigeria Air will start flying in December.,NA CIKA ALKAWARIN DA NA ƊAUKA WA ƳAN NAJERIYA: Jirgin Nigeria Air zai fara tashi cikin Disamba – Buhari,I HAVE FULFILLED MY PROMISE TO NIGERIANS: Nigeria Air will start flying in December - Buhari,0.75
hau_test_00413,"Ta ce wahalar banza ce duk shekara a yi ta ciwo bashi, amma kuma an kashe toshe hanyoyin da ake kwashe kuɗaɗen ƙasar nan.","She said that it is a useless hardship to be in debt every year, but the ways of taking the country's money have also been blocked.","Ya ce a yanzu an horas da matasa 13, 000 a faɗin ƙasar nan.","He said that 13,000 youths have been trained across the country.",0.08
hau_test_00414,ZARGI: Kotu a Jos ta raba auren Patience da Musa,ALLEGATIONS: The court in Jos has dissolved the marriage of Patience and Musa,Alhassan ya ce Bilkisu tana nemi kotu ta raba auren ta da Musa ne saboda bata kaunar sa a matsayin miji kuma.,Alhassan said Bilkisu is asking the court to dissolve her marriage with Musa because she no longer loves him as a husband.,0.57
hau_test_00415,An tabbatar da cewa Akanta Janar ya karkatar da naira biliyan 84 ta hannun wani kamfanin tuntuɓa na wani mai suna Gbenga Akindele.,It has been confirmed that the Accountant General misappropriated 84 billion naira through a consulting firm of a man named Gbenga Akindele.,"Majiya ta ce Yari ya danne kashi ɗaya na kuɗaɗen, sai ya bai wa Akanta Janar Naira biliyan 22.",The source said that Yari withheld part of the money and gave 22 billion Naira to the Accountant General.,0.86
hau_test_00416,Gwamna Abubakar Bagudu na Jihar Kebbi da wasu gwamnoni shida daga jam’iyyar APC da PDP sun kasa tsallake siraɗin shiga Majalisar Dattawa.,Governor Abubakar Bagudu of Kebbi State and six other governors from the APC and PDP failed to cross the threshold to enter the Senate.,Idan ba a manta ba Jam’iyyar APC ƙarkashin gwamna Abubakar Bagudu ta wancakalar da ɗan takarar gwamnan jihar sanata Abdullahi wanda ke ɓangaren Aliero.,"If it is not forgotten, the APC party under the governor Abubakar Bagudu has defeated the candidate for the governorship of the state Senator Abdullahi who is part of Aliero.",0.0
hau_test_00417,Ya ce ya kuma yanke hukuncin canja sheka saboda matsalolin rashin hadin kai da ake fama da shi a jami’iyyar rashin adalci a shugabancin jam’iyyar.,He said that he decided to transfer because of the problems of disunity in the party and injustice in the leadership of the party.,Ya ce Almajirai da mabarata na kwararowa ne saboda rashin tsaron da ake fama da shi a wasu jihohin dake Arewacin kasar nan.,He said that students and beggars are pouring in because of the lack of security in some states in the North of the country.,0.05
hau_test_00418,Yadda Ƴan bindiga suka yi garkuwa da manoma biyu suka bukaci a biya naira miliyan 10 kuɗin fansa,How bandits kidnapped two farmers and demanded a ransom of 10 million naira,"An nemi ofishin rajistara na kotu ya tabbatar da kadarar da za a bayar a matsayin beli, kuɗin ta ya kai Naira miliyan 500 ɗin.","The court registry office was asked to confirm the property to be given as bail, its amount is 500 million Naira.",0.08
hau_test_00419,"“Ta haka ne kawai za a iya bai wa wa’adin shugabancin EFCC garanti,” inji ƙudirin neman a yi wa dokar garambawul.","""Only in this way can the tenure of the EFCC chairmanship be guaranteed,"" said the resolution seeking to amend the law.",Lamarin ya faru ne a wurin zaman sauraren ra’ayoyin jama’a dangane da ƙudirin neman kafa dokar da za ta haramta kama jakai barkatai ana kamawa.,The incident took place at the hearing of the public's opinion regarding the resolution of seeking to enact a law that will prohibit the arrest of people who are arrested.,0.17
hau_test_00420,"“Maharan sun kashe mutum biyu a kauyen Tunkida, biyu a Mashayawo da wasu hudu a Mazauda.","""The attackers killed two people in Tunkida village, two in Mashayawo and four others in Mazauda.",Mazaunin ya ce a ranar Lahadin maharan sun kai hari kauyen Tungar Danjima da Kiri Fada inda a kauyen suka kashe mutum hudu.,The resident said that on Sunday the attackers attacked Tungar Danjima and Kiri Fada villages where they killed four people.,0.38
