PairID,Text1,Text1 Translation,Text2,Text2 Translation
ARY-test-0277,الا كاينة شي جملة غاتخرج علينا و دينا نيشان للحيط راه هي ديك ” آودي لي مكتبها ليك الله هي لي كاينة ” بنادم كايحيد عليه مسؤولية انتقال العدوى د كورونا و كايلوحها على الله ! وا دير نتا حملات التوعية مع بوگملة ! لي يضور يضور و يجي يقوليك ” لي بغاها الله هي لي غاتكون”,"Unless there is a sentence that will come out on us and we have an order for the wall, he said, “Give me her office for you, God, it is mine.” He regrets that he deviates from the responsibility of transmitting the Corona infection and blames it on God! Run awareness campaigns with Bougla! Whoever lights up and comes and tells you, “If God wants it, it will be mine.”",مصيبة مع بعض الآباء ! لي كايخرجو يغوتو “ولادنا كايضيعو ” “ولادنا غايبقاو بلا قراية” ! وا راه ولادك ضاعو نهار قررتي انك تولدهم و نتا غير مهيئ ماديا و نفسيا و علميا ليهم ! واش نتوما ماقديتوش تسايرو مع ولادهم حتى ثلت شهور د الدراسة عن بعد و باغينهم يخرجو اطباء و مهندسين و عولاما !؟,"Misfortune with some parents! Those who go out are lost, “our children are lost,” “our children will remain without reading”! I see that your children wereted a day, and you decided to give birth to them while you were not financially, psychologically, or scientifically prepared for them! Why haven't you been able to spend time with their children until three months into distance learning, and we want them to graduate as doctors, engineers, and scientists!?"
ARY-test-0278,ها فين وصلات محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شنگن” اللّي متابع فيها اكثر من 30 متهم,"Here are the links to the trial of the largest network for forging documents for obtaining a “Schengen visa,” in which more than 30 defendants are being pursued.",جولة جديدة من محاكمة أكبر شبكة لتزوير وثائق الحصول على “فيزا شنگن” اللّي متابع فيها اكثر من 30 متهم,"A new round of the trial of the largest network for forging documents to obtain “Schengen visas”, in which more than 30 defendants are being pursued."
ARY-test-0279,الوكيل العام فمراكش هبّط رئيس جماعة “واحدة سيدي ابراهيم” والمستشار البرلماني البامي لسجن لوداية,The Public Prosecutor in Marrakesh sent the head of the “Wahida Sidi Brahim” group and the Bami parliamentary advisor to Loudaya prison.,ها شنو دارت غرفة الجنايات فمراكش اليوم مع رئيس جماعة “واحة سيدي ابراهيم” والبرلماني البامي الكامل المتهم بالارتشاء,What happened today in the Criminal Chamber in Marrakesh with the head of the “Oasis of Sidi Ibrahim” group and the Bami al-Kamil parliamentarian accused of bribery?
ARY-test-0280,سابقات 2014: 10 لحوايج ماعمرهم وقعو ف تاريخ المغرب المعاصر: لعنة ايبولا او عندما انتقمت افريقيا منا بعد إلغاء استضافة كأس افريقيا,Precedents 2014: 10 of people who have never been in Morocco’s contemporary history: the curse of Ebola or when Africa took revenge on us after canceling the hosting of the African Cup,سابقات 2014: 10 لحوايج ماعمرهم وقعو ف تاريخ المغرب المعاصر: توقيف وزير و تعليق أنشطته,Precedents 2014: 10 old men who occurred in the contemporary history of Morocco: The arrest of a minister and the suspension of his activities
ARY-test-0281,بعدما تخلاو على الحياة الملكية.. الأمير هاري ومراتو ميكَان غادين يصورو فلوس صحيحة,After giving up on royal life.. Prince Harry and his wife Mikan Gadin are making real money,الأمير هاري ومراتو ميكَان ماركل كراو قصر فلوس أنجلوس غادي يكلفهم فلوس صحيحة شهريا,Prince Harry and Meghan Markle's Los Angeles mansion cost them real money every month
ARY-test-0282,حصيلة كورونا اليوم: 71343 خداو الجرعة اللولة من الفاكسان و10 ماتو,"Corona’s toll today: 71,343 took the first dose of Vaxan and 10 died",حصيلة كورونا اليوم: 229 ألف خداو الجرعة الثانية من الفاكسان و109 تصابو بالفيروس,Corona’s toll today: 229 thousand took the second dose of Vaxan and 109 were infected with the virus
ARY-test-0283,الوضعية الوبائية لفيروس كورونا فهذ 24 ساعة: تسجلات 161 حالة جديدة و508 شفاء و2 ماتو.. الطوطال: 16097 مصاب و13442 متعافي و257 متوفي.. و2398 كيتعالجو,"The epidemiological situation of the Corona virus in these 24 hours: 161 new cases were recorded, 508 recovered, and 2 died.. Total: 16,097 infected, 13,442 recovered, 257 deceased.. and 2,398 are being treated.",حصيلة كورونا هاد 24 ساعة: 1276 مغربي ومغربية تصابو و35 توفاو و815 تشافاو.. الطوطال: 54528 مصاب و955 متوفي 38293 متعافي.. و15280 كيتعالجو منهم 171 فحالة خطيرة,"Corona’s toll in 24 hours: 1,276 Moroccans infected, 35 to be infected, and 815 recovered. Total: 54,528 infected, 955 deceased, 38,293 recovered, and 15,280 treated, of whom 171 are in serious condition."
ARY-test-0284,مصرع شخص في حادثة سير مروعة قرب كلميم,One person was killed in a horrific traffic accident near Guelmim,مصرع شخص وإصابة 9 بجروح في حادثة سير قرب الصويرة,One person was killed and 9 injured in a traffic accident near Essaouira
ARY-test-0285,ندى حاسي “كيم كاردشيان الخميسات” مستمتعة بالصيف وحطات تصاور بالدوبياس,"Nada Hassi, “Kim Kardashian Khemisset,” is enjoying the summer and taking pictures in dubai",ندى حاسي “كيم كاردشيان الخميسات” غادة على خطى كيم كاردشيان الميريكانية – صور,Nada Hassi “Kim Kardashian Khemisset” Ghada follows in Kim Kardashian’s American footsteps - pictures
ARY-test-0286,عملية نصب باسم زفاف الامير مولاي رشيد. سيدة تدعي انها من طرف امراء الخليج لاحياء حفلات في زفاف الامير مولاي رشيد وهذه قائمة باسماء الفنانين اللي تقولبو,"A fraud in the name of Prince Moulay Rachid's wedding. A woman claims that she was invited by the princes of the Gulf to perform parties at the wedding of Prince Moulay Rachid, and this is a list of the names of the artists she says",بنكيران طلع ليه الجوك فعرس مولاي رشيد. حضر حفلات الزفاف وجلس على طاولة الملك والامراء وهذه هي الفرقة الموسيقية التي اطربته وشارك الامير فرحته بالشطيح,"Benkirane came to the wedding of Moulay Rachid. He attended weddings and sat at the table of the king and the princes, and this was the musical band that entertained him, and he shared the prince’s joy in singing the song."
ARY-test-0287,كورونا اليوم: كثر من مليون و 370 ألف واحد خداو الجرعة الثالثة من اللقاح,"Corona today: More than 1,370,000 people have taken the third dose of the vaccine",كورونا: 123 تصابو وكثر من مليون و568 ألف واحد خداو الجرعة الثالثة من اللقاح,"Corona: 123 people were infected, and more than 1,568,000 people took the third dose of the vaccine"
ARY-test-0288,الحصيلة الوبائية لكورونا فالجهات والأقاليم: الشمال ولا بؤرة دالفيروس.. 5 وفيات و119 إصابة جديدة بجهة طنجة تطوان ف24 ساعة..,The epidemiological toll of Corona in the regions and regions: the north and the epicenter of the virus.. 5 deaths and 119 new infections in the Tangier-Tetouan region in 24 hours..,الوضعية الوبائية لكورونا فجهات وأقاليم المغرب اليوم: 34 إصابة فجهة كازا وجهة طنجة سجلات 2 وفيات و22 حالة شفاء ففاس مكناس,"The epidemiological situation of Corona in the regions and regions of Morocco today: 34 cases in the Casa region and the Tangier region, records of 2 deaths and 22 recoveries, Fez-Meknes."
ARY-test-0289,مركز كارنيگي يقدم كشف حساب لفترة حكم الإسلاميين في المغرب (2). كيفاش سلط بنكيران الأضواء على القصر وكيفاش محاولات هاد الاخير باش يحافظ على سلطاتو ما توقفاتش,"The Carnegie Center presents an account of the period of Islamist rule in Morocco (2). How did Benkirane shine the spotlight on the palace, and how did the latter’s attempts to preserve his powers not be stopped?",مركز كارنيگي يقدم كشف حساب لفترة حكم الإسلاميين في المغرب (1). البيجيدي ناور أمام الخطوط الحمراء للقصر وهذه مفاتيح نجاح الحزب,"The Carnegie Center presents an account of the period of Islamist rule in Morocco (1). Al-Bigidi maneuvered in front of the red lines of the palace, and these are the keys to the party’s success"
ARY-test-0290,سلسلة تنفرد بنشرها “كود”: “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” المؤسسة الملكية ومسلسل هيمنتها على الحقلين الديني والسياسي: بناء الدولة العصرية انطلاقا من إعادة تنشيط التقليد والتحكم في الوسائل المؤسسية الحديثة.ح 117,A series uniquely published by “Code”: “How can the sultans of Morocco see “Rioshom” and how can they protect this authority and how can they protect it? ! The royal institution and its series of dominance over the religious and political fields: building the modern state based on revitalizing tradition and controlling modern institutional means. H. 117,تنفرد بنشرها “كود” سلسلة “كيفاش السلاطين ديال المغرب كايشوفو “ريوسهوم” وكايشوفو السلطة ديالهوم وكايحميوها؟ !” وظيفة جهاز وزارة الداخلية في مسلسل احتكار المؤسسة الملكية للحقل السياسي… كيفية اشتغال جهاز الداخلية.. من الحسن اليوسي لإدريس البصري (1). ح 127,"She is unique in publishing the “code” of the series “How are the sultans of Morocco, how do they see “Rioshom” and how do they protect the authority? ! The function of the Ministry of the Interior’s apparatus in the Royal Institution’s monopoly of the political field... How the Interior Ministry operates.. from Al-Hassan Al-Yusi to Idris Al-Basri (1). H 127"
